doi;query_be
"10.1002/1099-0941(200005/06)12:3<99::aid-elm178>3.0.co;2-a";"John Pointing, Case Note:Falmouth & Truro Port Health Authority v South-West Water Ltd: have specific works notices finally run their course?, Env. Law Mgmt., 2000 5 , 12, 3, 99-103, 10.1002/1099-0941(200005/06)12:3<99::aid-elm178>3.0.co;2-a"
10.1002/jts.2490060109;James D. Sewell, Traumatic stress of multiple murder investigations, J. Traum. Stress, 1993 1 , 6, 1, 103-118, 10.1002/jts.2490060109
10.1002/nafm.10017;S. P. Grubbs, H. Funkhouser, P. Myer, M. Arendt, J. Schwenter, R. M. Chambers, To BRD or Not to BRD? A Test of Bycatch Reduction Devices (BRDs) for the Blue Crab Fishery, North Am J Fish Manage, 2018 2 , 38, 1, 18-23, 10.1002/nafm.10017
10.1002/hlca.200390126;Marc Hostettler, Henrik Birkedal, Dieter Schwarzenbach, The Yellow Polymorphs of Mercuric Iodide (HgI2), HCA, 2003 5 , 86, 5, 1410-1422, 10.1002/hlca.200390126
10.1002/col.21780;Michael J. Murdoch, Dragan Sekulovski, Ingrid Heynderickx, Preferred color gamut boundaries for wide-gamut and multiprimary displays, Color Res. Appl., 2014 4 , 39, 2, 169-178, 10.1002/col.21780
10.1002/pssa.201532040;T. Hahn, C. Saller, M. Weigl, I. Bauer, T. Unger, A. Köhler, P. Strohriegl, Organic solar cells with crosslinked polymeric exciton blocking layer, Phys. Status Solidi A, 2015 10 , 212, 10, 2162-2168, 10.1002/pssa.201532040
10.1002/chin.199547016;A. M. SULLIVAN, P. A. KOHL, ChemInform Abstract: The Autocatalytic Deposition of Gold in Nonalkaline, Gold Thiosulfate Electroless Bath., ChemInform, 26, 47, no-no, 10.1002/chin.199547016
10.1002/mc.23057;Issue Information ‐ Ed Board, Mol Carcinog, 2020 6 , 59, 6, 569-572, 10.1002/mc.23057
10.1001/jama.1989.03420220053006;Robert J. Clark, The Treatment of Chemical Dependence, JAMA, 1989 6 9 , 261, 22, 3239, 10.1001/jama.1989.03420220053006
10.1002/tal.575;Jinkoo Kim, Sumin Hong, Progressive collapse performance of irregular buildings, Struct. Design Tall Spec. Build., 2011 10 , 20, 6, 721-734, 10.1002/tal.575
10.1002/andp.18381200509;F. Rudberg, Zweite Reihe von Versuchen über die Ausdehnung der trocknen Luft zwischen 0° und 100°, Ann. Phys. Chem., 1838 , 120, 5, 119-123, 10.1002/andp.18381200509
10.1002/mmnd.18750190202;G. Kraatz, Vereinsangelegenheiten. II. 1875, Mitt. Mus. Nat.kd. Berl., Dtsch entomol., 19, 2, (13)-(16), 10.1002/mmnd.18750190202
10.1002/lt.25010;Andrew Wey, Joshua Pyke, David P. Schladt, Sommer E. Gentry, Tim Weaver, Nicholas Salkowski, Bertram L. Kasiske, Ajay K. Israni, Jon J. Snyder, Offer acceptance practices and geographic variability in allocation model for end-stage liver disease at transplant, Liver Transpl, 2018 4 , 24, 4, 478-487, 10.1002/lt.25010
10.1002/apj.407;M. Raynaud, J. Vaxelaire, P. Heritier, J.-C. Baudez, Activated sludge dewatering in a filtration compression cell: deviations in comparison to the classical theory, Asia-Pacific Jrnl of Chem. Eng, 2009 , n/a-n/a, 10.1002/apj.407
10.1002/macp.1963.020650111;Kiyoshi Fujii, Junji Ukida, Masakazu Matsumoto, Makromol. Chem., 1963 , 65, 1, 86-90, 10.1002/macp.1963.020650111
10.1002/hec.1121;R. Todd Jewell, Patricia Triunfo, The impact of prenatal care on birthweight: the case of Uruguay, Health Econ., 2006 11 , 15, 11, 1245-1250, 10.1002/hec.1121
10.1002/chin.199442102;M. S. YUSUBOV, V. D. FILIMONOV, I. V. KHLEBNIKOVA, V. P. VASIL'EVA, V. K. CHAIKOVSKII, ChemInform Abstract: New Approaches to the Synthesis of 4,4′-Bis(phenylglyoxal)benzils in the Presence of Oxidizing Agents on the Basis of DMSO., ChemInform, 25, 42, no-no, 10.1002/chin.199442102
10.1002/pssc.200460136;P. Potera, A. Matkovskii, L. Grigorjeva, D. Millers, T. Lukasiewicz, Z. Galazka, Transient color centers in complex oxide crystals, phys. stat. sol. (c), 2005 1 , 2, 1, 163-166, 10.1002/pssc.200460136
10.1002/nadc.19750230915;GDCh-Bewerberliste, Nachr. Chem. Tech., 23, 9, 182-184, 10.1002/nadc.19750230915
10.1002/ccd.27937;Harsh Golwala, Joaquin E. Cigarroa, Heparin for diagnostic trans-radial catheterization: Can we have some randomized data?, Catheter Cardiovasc Interv, 2018 11 1 , 92, 5, 860-861, 10.1002/ccd.27937
10.1002/bdra.23028;Lewis B. Holmes, Sonia Hernandez-Diaz, Newer anticonvulsants: Lamotrigine, topiramate and gabapentin, Birth Defects Research Part A: Clinical and Molecular Teratology, 2012 8 , 94, 8, 599-606, 10.1002/bdra.23028
10.1002/pbc.25901;Maura Massimino, Filippo Spreafico, Emanuele Pignoli, Lorenza Gandola, Comment on: The UK Experience of a Treatment Strategy for Pediatric Metastatic Medulloblastoma Comprising Intensive Induction Chemotherapy, Hyperfractionated Accelerated Radiotherapy, and Response Directed High-Dose Myeloablative Chemotherapy or Maintenan, Pediatr Blood Cancer, 2016 6 , 63, 6, 1123-1124, 10.1002/pbc.25901
10.1002/mus.880130705;Timothy J. Benstead, Nancy L. Kuntz, Robert G. Miller, Jasper R. Daube, The electrophysiologic profile of Dejerine-Sottas disease (HMSN III), Muscle Nerve, 1990 7 , 13, 7, 586-592, 10.1002/mus.880130705
10.1002/chin.199826305;A. R. KATRITZKY, M. QI, ChemInform Abstract: The Generation and Reactions of Non-Stabilized α-Aminocarbanions., ChemInform, 29, 26, no-no, 10.1002/chin.199826305
10.1002/chin.198531142;T. KAUFFMANN, T. MOELLER, H. RENNEFELD, S. WELKE, R. WIESCHOLLEK, ChemInform Abstract: TRANSITION METAL-ACTIVATED ORGANIC COMPOUNDS. PART 18. HIGHLY PREFERRED ALKYLATION AND CARBONYL OLEFINIZATION OF α- AND β-HYDROXYCARBONYL COMPOUNDS BY USING ORGANOTRANSITION METAL REAGENTS AS OPPOSED TO CORRESPONDING DEOXY COMPOUNDS, Chemischer Informationsdienst, 1985 8 6 , 16, 31, 10.1002/chin.198531142
10.1002/app.42630;Tobiasz Mazan, Jens Kjaer Jørgensen, Andreas Echtermeyer, Aging of polyamide 11. Part 2: General multiscale model of the hydrolytic degradation applied to predict the morphology evolution, J. Appl. Polym. Sci., 2015 11 5 , 132, 41, n/a-n/a, 10.1002/app.42630
10.1002/jps.3030391214;E.G. Fingl, J.E. Christian, L.D. Edwards, Tissue distribution of S35 in the rat following oral administration of labeled sulfanilamide, Journal of the American Pharmaceutical Association (Scientific ed.), 1950 12 , 39, 12, 693-695, 10.1002/jps.3030391214
10.1002/ange.200890302;Graphisches Inhaltsverzeichnis: Angew. Chem. 49/2008, Angew. Chem., 2008 11 24 , 120, 49, 9501-9513, 10.1002/ange.200890302
10.1006/bbrc.1994.2355;H. Nagumo, K. Sakurada, M. Seto, Y. Sasaki, Phosphorylation of Calponin by PKC Is Blocked by F-Actin in Vitro, Biochemical and Biophysical Research Communications, 1994 9 , 203, 3, 1502-1507, 10.1006/bbrc.1994.2355
10.1001/archsurg.1939.01200100028003;ABRAHAM O. WILENSKY, OCCURRENCE, DISTRIBUTION AND PATHOGENESIS OF SO-CALLED LIVER DEATH AND/OR THE HEPATORENAL SYNDROME, Arch Surg, 1939 4 1 , 38, 4, 625, 10.1001/archsurg.1939.01200100028003
10.1002/chin.198738140;A. N. KASATKIN, A. N. KULAK, G. A. TOLSTIKOV, V. E. ORLOV, ChemInform Abstract: σ-Complexes of Transition Metals in Organic Synthesis. Part 3. Regioselective Condensation of Phenoxyallyltitanium Reagents with Carbonyl Compounds., ChemInform, 1987 9 22 , 18, 38, 10.1002/chin.198738140
10.1002/hep.510230531;F Wong, P Liu, Y Allidina, L Blendis, The effect of posture on central blood volume in patients with preascitic cirrhosis on a sodium-restricted diet, Hepatology, 1996 5 , 23, 5, 1141-1147, 10.1002/hep.510230531
10.1002/j.1551-8833.2011.tb11389.x;Conference Presents Latest Membrane Technologies, Journal - American Water Works Association, 2011 2 , 103, 2, 60-61, 10.1002/j.1551-8833.2011.tb11389.x
10.1002/chin.200629050;A. O. Terent'ev, A. V. Kutkin, M. M. Platonov, Z. A. Starikova, Yu. N. Ogibin, G. I. Nikishin, Synthesis of 1,1′-Bishydroperoxydi(cycloalkyl) Peroxides by Homocoupling of 11—15-Membered gem-Bis(hydroperoxy)cycloalkanes in the Presence of Boron Trifluoride., ChemInform, 2006 7 18 , 37, 29, 10.1002/chin.200629050
10.1002/cne.903630203;Blair Ford, Colin J. Holmes, Lynda Mainville, Barbara E. Jones, GABAergic neurons in the rat pontomesencephalic tegmentum: Codistribution with cholinergic and other tegmental neurons projecting to the posterior lateral hypothalamus, J. Comp. Neurol., 1995 12 11 , 363, 2, 177-196, 10.1002/cne.903630203
10.1002/macp.1987.021880715;Toshio Yoshii, Takeo Konakahara, Kenji Sato, Makromol. Chem., 1987 7 , 188, 7, 1683-1688, 10.1002/macp.1987.021880715
10.1002/chin.201614120;Shaaban K. Mohamed, Jim Simpson, Adel A. Marzouk, Avtandil H. Talybov, Antar A. Abdelhamid, Yusif A. Abdullayev, Vagif M. Abbasov, ChemInform Abstract: Multicomponent Green Synthesis, Spectroscopic and Structural Investigation of Multi-Substituted Imidazoles. Part 1., ChemInform, 2016 3 , 47, 14, 10.1002/chin.201614120
10.1002/chin.197551243;P. H. MAZZOCCHI, M. W. BOWEN, ChemInform Abstract: PHOTOLYSIS OF DIOXANE, Chemischer Informationsdienst, 1975 12 23 , 6, 51, no-no, 10.1002/chin.197551243
10.1002/chin.200526058;Suman L. Jain, Vishal B. Sharma, Bir Sain, An Unusual Copper Catalyzed Iodine Mediated Aziridination of Olefins with the Direct Use of p-Toluenesulfonamide., ChemInform, 2005 6 28 , 36, 26, 10.1002/chin.200526058
10.1002/chin.198908349;L. CERVENY, V. RUZICKA, ChemInform Abstract: Catalytic Hydrogenation of Dehydrolinalool and Citral, ChemInform, 1989 2 21 , 20, 8, 10.1002/chin.198908349
10.1002/9781119651512.bindsub;Subject Index, 2019 9 12 , 467-484, 10.1002/9781119651512.bindsub
10.1001/jama.1884.02390540015002b;SURGERY., JAMA, 1884 8 2 , III, 5, 127, 10.1001/jama.1884.02390540015002b
10.1002/ange.19650770735;O. Schmitz-Du Mont, The Inorganic Chemistry of Nitrogen. VonW. L. Jolly. The Physical Inorganic Chemistry Series. Herausgeg. v.R. A. Plane undM. J. Sienko. Verlag W. A. Benjamin, Inc., New York-Amsterdam 1964. 1. Aufl., XI, 124 S., zahlr. Abb. u. Tab., geb. $ 5.75., Angew. Chem., 1965 4 7 , 77, 7, 357-358, 10.1002/ange.19650770735
10.1002/chin.199912133;R. C. Larock, E. K. Yum, M. D. Refvik, ChemInform Abstract: Synthesis of 2,3-Disubstituted Indoles via Palladium-Catalyzed Annulation of Internal Alkynes., ChemInform, 30, 12, no-no, 10.1002/chin.199912133
10.1001/jama.1966.03100200104037;John T. Queenan, Intrauterine Transfusion by the Multiple-Needle Technique, JAMA, 1966 5 16 , 196, 7, 664, 10.1001/jama.1966.03100200104037
10.1002/chin.201537015;Isolde Zeiringer, Andriy Grytsiv, Ernst Bauer, Gerald Giester, Peter Rogl, ChemInform Abstract: Phase Relations and Crystal Structures in the Ternary Systems Sr-{Ag, Au}-{Si, Ge}., ChemInform, 2015 9 , 46, 37, no-no, 10.1002/chin.201537015
10.1002/jgf2.15;"Takeshi Saraya, Mycoplasma pneumoniae
 infection: Basics, J Gen Fam Med, 2017 6 , 18, 3, 118-125, 10.1002/jgf2.15"
10.1002/chin.198118015;W. W. DUNN, Y. AIKAWA, A. J. BARD, ChemInform Abstract: SEMICONDUCTOR ELECTRODES. XXXV. SLURRY ELECTRODES BASED ON SEMICONDUCTOR POWDER SUSPENSIONS, Chemischer Informationsdienst, 1981 5 5 , 12, 18, 10.1002/chin.198118015
10.1002/ange.19720841220;H. D. Hardt, The Chemistry of Nonaqueous Solvents. Bd. 3. Herausgeg. vonJ. J. Lagowski. Academic Press, New York-London 1970. 1. Aufl., 408 S., 28 Tab., geb. 196 s, Angew. Chem., 1972 6 , 84, 12, 595-595, 10.1002/ange.19720841220
10.1002/j.2161-4296.1955.tb00166.x;R. H. Cannon, AUTOMATIC CONTROL OF HIGH PERFORMANCE AIRCRAFT*, 1955 3 , 4, 5, 208-211, 10.1002/j.2161-4296.1955.tb00166.x
10.1002/pon.3206;Sue Hall, Cassie Goddard, Pauline Martin, Diana Opio, Peter Speck, Exploring the impact of dignity therapy on distressed patients with advanced cancer: three case studies, Psycho-Oncology, 2013 8 , 22, 8, 1748-1752, 10.1002/pon.3206
10.1002/anie.201106337;Soumya Ghosh, Mu-Hyun Baik, The Mechanism of OO Bond Formation in Tanaka’s Water Oxidation Catalyst, Angew. Chem. Int. Ed., 2012 1 27 , 51, 5, 1221-1224, 10.1002/anie.201106337
10.1002/chin.200731249;Hironobu Hojo, Yoshiaki Nakahara, Recent Progress in the Field of Glycopeptide Synthesis, ChemInform, 2007 7 31 , 38, 31, 10.1002/chin.200731249
10.1002/chin.198330081;M. JARONIEC, A. DERYLO, A. MARCZEWSKI, ChemInform Abstract: THE LANGMUIR-FREUNDLICH EQUATION IN ADSORPTION FROM DILUTE SOLUTIONS ON SOLIDS, Chemischer Informationsdienst, 1983 7 26 , 14, 30, 10.1002/chin.198330081
10.1002/3527602003.fmatter;Front Matter, i-xx, 10.1002/3527602003.fmatter
10.1001/jama.282.1.99;July 7, 1999, JAMA, 1999 7 7 , 282, 1, 99, 10.1001/jama.282.1.99
10.1002/lsm.10077;Marcos B. Paiva, Keith E. Blackwell, Romaine E. Saxton, Michael Bublik, Carson D. Liu, Ana Am�lia P. Paiva Paolini, Thomas C. Calcaterra, Dan J. Castro, Nd:YAG laser therapy for palliation of recurrent squamous cell carcinomas in the oral cavity, Lasers Surg. Med., 2002 7 , 31, 1, 64-69, 10.1002/lsm.10077
10.1002/prs.10271;Ian S. Sutton, Use root cause analysis to understand and improve process safety culture, Proc. Safety prog., 2008 12 , 27, 4, 274-279, 10.1002/prs.10271
10.1002/mabi.201290011;Macromol. Biosci. 4/2012, Macromol. Biosci., 2012 4 , 12, 4, 427-431, 10.1002/mabi.201290011
10.1002/asna.19192091306;"E. Hartwig, Veränderlichkeit eines der Sterne des Oriontrapezes, Astr. Nachr.; AN, 1919 , 209, 13-14, 221-224, 10.1002/asna.19192091306"
10.1002/jrs.5422;Paz Arjonilla, María José Ayora-Cañada, Ramón Rubio Domene, Elena Correa Gómez, María José de la Torre-López, Ana Domínguez-Vidal, Romantic restorations in the Alhambra monument: Spectroscopic characterization of decorative plasterwork in the Royal Baths of Comares, J Raman Spectrosc, 2019 2 , 50, 2, 184-192, 10.1002/jrs.5422
10.1002/cber.19761090607;Ferdinand Bohlmann, Albert Suwita, Natürlich vorkommende Terpen-Derivate, 62. Über die Inhaltsstoffe von Senecio abrotanifolius L., Chem. Ber., 1976 6 , 109, 6, 2014-2020, 10.1002/cber.19761090607
10.1002/tht3.149;Howard L. M. Nye, Well-Being, Self-Regarding Reasons, and Morality, Thought: A Journal of Philosophy, 2014 12 , 3, 4, 332-341, 10.1002/tht3.149
10.1002/9781118131350.ch52;Walter R. Boot, Timothy A. Nichols, Wendy A. Rogers, Arthur D. Fisk, Design for Aging, 1442-1471, 10.1002/9781118131350.ch52
10.1002/chin.198408105;N. ITO, H. NISHINO, K. KUROSAWA, ChemInform Abstract: THE REACTION OF OLEFINS WITH MALONIC ACID IN THE PRESENCE OF MANGANESE(III) ACETATE, Chemischer Informationsdienst, 1984 2 21 , 15, 8, 10.1002/chin.198408105
10.1002/0470011815.b2a10039;Annibale Biggeri, Negative Binomial Distribution, 10.1002/0470011815.b2a10039
10.1002/9781118706664.ch1;Introduction, 1-20, 10.1002/9781118706664.ch1
10.1002/gas.22151;Jeff D. Makholm, Prudence: Under Strain in California, Natural Gas & Electricity, 2019 12 , 36, 5, 29-32, 10.1002/gas.22151
10.1002/art.20410;Ingrid Thyberg, Ursula A. M. Hass, Ulla Nordenskiöld, Thomas Skogh, Survey of the use and effect of assistive devices in patients with early rheumatoid arthritis: A two-year followup of women and men, Arthritis & Rheumatism, 2004 6 15 , 51, 3, 413-421, 10.1002/art.20410
10.1001/archneur.1991.00530200025010;S. J. Marks, J. Zisfein, Apneic Oxygenation in Apnea Tests-Reply, Archives of Neurology, 1991 8 1 , 48, 8, 789-790, 10.1001/archneur.1991.00530200025010
10.1006/bulm.2001.0299;M Shpak, A Survey of Unequal Crossover Systems and their Mathematical Properties, Bulletin of Mathematical Biology, 2002 7 , 64, 4, 703-746, 10.1006/bulm.2001.0299
"10.1002/(sici)1097-4628(19990829)73:9<1733::aid-app14>3.0.co;2-j";"J.J. Yu, S. H. Ryu, Ultraviolet-initiated photografting of glycidyl methacrylate onto styrene-butadiene rubber, J. Appl. Polym. Sci., 1999 8 29 , 73, 9, 1733-1739, 10.1002/(sici)1097-4628(19990829)73:9<1733::aid-app14>3.0.co;2-j"
10.1002/masy.200750725;Ming H. Zheng, K. Hinterkeuser, K. Solomon, V. Kunert, N. J. Pavlos, J. Xu, Collagen-Derived Biomaterials in Bone and Cartilage Repair, Macromol. Symp., 2007 8 , 253, 1, 179-185, 10.1002/masy.200750725
10.1002/bkcs.11337;"Eunbi Shin, Sangwon Cha, In Situ
 Probing Citrullinated Sites in a Peptide by Reactive Desorption Electrospray Ionization Mass Spectrometry, Bull. Korean Chem. Soc., 2018 1 , 39, 1, 40-44, 10.1002/bkcs.11337"
10.1002/tea.v6:1;J. Res. Sci. Teach., 1969 3 , 6, 1, 10.1002/tea.v6:1
10.1002/chin.199305322;S. ARAI, M. HIDA, ChemInform Abstract: Polycyclic Aromatic Nitrogen Cations, ChemInform, 24, 5, no-no, 10.1002/chin.199305322
10.1002/chin.200643157;Xian-Liang Zhao, Li Liu, Yong-Jun Chen, Dong Wang, Direct Synthesis of Tetrahydropyrans (III), (VI) via One-Pot Babier—Prins Cyclization of Allylbromide with Carbonyl Compounds Promoted by RTILs BPyX/SnX′2 or BBIMBr/SnBr2., ChemInform, 2006 10 24 , 37, 43, 10.1002/chin.200643157
10.1002/ange.19170308401;Masthead, Z. Angew. Chem., 1917 10 19 , 30, 84, fmi-fmi, 10.1002/ange.19170308401
10.1001/jama.1964.03070150077039;William B. Kiesewetter, Recent Advances in Paediatric Surgery, JAMA, 1964 10 12 , 190, 2, 10.1001/jama.1964.03070150077039
10.1002/zfch.v17:6;Z. Chem., 1977 6 , 17, 6, 10.1002/zfch.v17:6
10.1002/14651858.cd003285.pub2;Alina Andras, Gerard Stansby, Monica Hansrani, Homocysteine lowering interventions for peripheral arterial disease and bypass grafts, 10.1002/14651858.cd003285.pub2
10.1002/j.1834-4461.1967.tb00944.x;D. R. Moore, REVIEWS, Oceania, 1967 9 , 38, 1, 80-80, 10.1002/j.1834-4461.1967.tb00944.x
10.1002/adfm.201606530;Fangyuan Zhou, Bing Feng, Tingting Wang, Dangge Wang, Qingshuo Meng, Jianfeng Zeng, Zhiwen Zhang, Siling Wang, Haijun Yu, Yaping Li, Programmed Multiresponsive Vesicles for Enhanced Tumor Penetration and Combination Therapy of Triple-Negative Breast Cancer, Adv. Funct. Mater., 2017 5 , 27, 20, 1606530, 10.1002/adfm.201606530
10.1002/asna.18640610909;"Literarische Anzeige, Astr. Nachr.; AN, 1864 , 61, 9, 142-144, 10.1002/asna.18640610909"
10.1002/chin.198935323;S. P. ERMER, R. S. SHINOMOTO, M. A. DEMING, T. C. FLOOD, ChemInform Abstract: Pentakis(trimethylphosphine)osmium(0)., ChemInform, 1989 8 29 , 20, 35, 10.1002/chin.198935323
10.1002/hup.2577;Rachel Sutherland, Raimondo Bruno, Amy Peacock, Paul Dietze, Courtney Breen, Lucinda Burns, Monica J. Barratt, New psychoactive substances: Purchasing and supply patterns in Australia, Hum. Psychopharmacol Clin Exp, 2017 5 , 32, 3, e2577, 10.1002/hup.2577
10.1002/pbc.27867;Thomas Blanc, Luca Pio, Pauline Clermidi, Cecile Muller, Daniel Orbach, Veronique Minard‐Colin, Caroline Harte, Pierre Meignan, Jules Kohaut, Yves Heloury, Sabine Sarnacki, Robotic‐assisted laparoscopic management of renal tumors in children: Preliminary results, Pediatr Blood Cancer, 2019 8 , 66, S3, 10.1002/pbc.27867
10.1002/scin.2008.5591730615;Bruce Bower, Archaeology: Zeus' altar drew early visitors, Sci News, 173, 6, 94-94, 10.1002/scin.2008.5591730615
10.1002/jat.2550040112;Announcement, J. Appl. Toxicol., 1984 2 , 4, 1, i-i, 10.1002/jat.2550040112
10.1002/chin.198538346;W. R. ROUSH, M. A. MARLETTA, S. RUSSO-RODRIGUEZ, J. RECCHIA, ChemInform Abstract: TRICHOTHECENE METABOLISM STUDIES: ISOLATION AND STRUCTURE DETERMINATION OF 15-ACETYL-3α-(1′β-D-GLUCOPYRANOSIDURONYL)SCIRPEN-3,4β,15-TRIOL, Chemischer Informationsdienst, 1985 9 24 , 16, 38, 10.1002/chin.198538346
10.1002/3527607552.ch56;E. Lach, K. U. Kainer, A. Bohmann, M. Scharf, Deformation Twinning of AZ31 Alloy in Quasistatitic and Dynamic Compression Tests, 354-358, 10.1002/3527607552.ch56
10.1002/14651858.cd004840;R Fuentes, X Bonfill, J Expósito, Surgery versus radiosurgery for patients with a solitary brain metastasis from non-small cell lung cancer, 10.1002/14651858.cd004840
10.1002/aic.690380610;H. J. Sloot, C. A. Smolders, W. P. M. Van Swaaij, G. F. Versteeg, High-temperature membrane reactor for catalytic gas-solid reactions, AIChE J., 1992 6 , 38, 6, 887-900, 10.1002/aic.690380610
10.1002/marc.200600470;Qian Yang, Jian Wu, Jun-Jie Li, Meng-Xin Hu, Zhi-Kang Xu, Nanofibrous Sugar Sticks Electrospun from Glycopolymers for Protein Separation via Molecular Recognition, Macromol. Rapid Commun., 2006 11 24 , 27, 22, 1942-1948, 10.1002/marc.200600470
10.1001/archsurg.133.9.983;Meng Wang, Masato Sakon, Koji Umeshita, Hideyuki Miyoshi, Kazunori Taniguchi, Shin-ichi Kishimoto, Shinobu Imajoh-Ohmi, Morito Monden, Determination of a Safe Vascular Clamping Method for Liver Surgery, Arch Surg, 1998 9 1 , 133, 9, 10.1001/archsurg.133.9.983
